,datos 1,datos 2,datos 3,datos 4,datos 5,is_train
2,9.0,3865,1586,0.58,561,False
3,7.5,4870,2351,0.529,414,False
6,8.0,5319,11868,0.451,344,False
7,8.0,5126,2138,0.5529999999999999,467,False
11,7.5,5126,14186,0.525,471,False
15,7.0,4318,10340,0.586,635,False
20,7.0,4593,7834,0.6629999999999999,649,False
21,8.0,4983,602,0.602,540,False
27,7.5,3846,9061,0.579,631,False
29,9.0,3601,4650,0.493,534,False
33,7.5,3357,4121,0.547,628,False
34,8.0,3528,3495,0.48700000000000004,487,False
36,5.0,4045,17782,0.5660000000000001,640,False
45,9.0,4476,3942,0.5710000000000001,510,False
