,% visibilidad del sol,nro minuto,nro mes,temperatura,is_train
7,0.58,838.0,3.0,27.0,False
8,0.69,686.0,12.0,30.0,False
15,0.59,840.0,10.0,11.0,False
19,0.58,881.0,4.0,17.0,False
25,0.7,894.0,4.0,20.0,False
30,0.4,1028.0,4.0,10.0,False
33,0.41,981.0,3.0,19.0,False
34,0.53,551.0,12.0,30.0,False
35,0.42,962.0,11.0,15.0,False
43,0.66,951.0,2.0,15.0,False
45,0.85,616.0,4.0,23.0,False
48,0.59,942.0,10.0,11.0,False
57,0.63,928.0,10.0,11.0,False
63,0.6,807.0,4.0,20.0,False
69,0.26,64.0,8.0,10.0,False
70,0.3,1262.0,1.0,3.0,False
72,0.77,571.0,2.0,27.0,False
76,0.52,880.0,3.0,17.0,False
77,0.43,1005.0,4.0,18.0,False
79,0.36,158.0,7.0,4.0,False
82,0.73,801.0,11.0,27.0,False
83,0.61,723.0,5.0,25.0,False
85,0.56,909.0,11.0,13.0,False
88,0.52,996.0,11.0,20.0,False
92,0.67,792.0,11.0,25.0,False
95,0.66,968.0,2.0,20.0,False
97,0.66,643.0,2.0,20.0,False
98,0.38,1201.0,10.0,1.0,False
99,0.17,1084.0,12.0,5.0,False
103,0.05,398.0,8.0,7.0,False
105,0.84,649.0,5.0,29.0,False
106,0.4,932.0,3.0,16.0,False
108,0.86,890.0,4.0,20.0,False
109,0.5,540.0,5.0,24.0,False
113,0.63,899.0,6.0,30.0,False
114,0.07,1145.0,1.0,9.0,False
115,0.54,984.0,4.0,13.0,False
117,0.56,912.0,5.0,16.0,False
120,0.38,1175.0,1.0,1.0,False
123,0.51,982.0,3.0,19.0,False
127,0.24,46.0,7.0,8.0,False
132,0.43,979.0,6.0,11.0,False
138,0.74,886.0,12.0,25.0,False
139,0.66,574.0,2.0,28.0,False
147,0.08,1311.0,10.0,3.0,False
154,0.69,1022.0,6.0,20.0,False
157,0.05,1299.0,12.0,7.0,False
161,0.45,1043.0,3.0,16.0,False
166,0.4,1250.0,10.0,5.0,False
171,0.08,230.0,8.0,0.0,False
173,0.35,183.0,9.0,5.0,False
174,0.6,934.0,5.0,18.0,False
177,0.53,795.0,11.0,28.0,False
180,0.67,724.0,5.0,26.0,False
182,0.72,1004.0,4.0,18.0,False
183,0.26,296.0,8.0,5.0,False
189,0.05,382.0,1.0,0.0,False
191,0.28,1412.0,9.0,7.0,False
197,0.76,984.0,6.0,20.0,False
200,0.63,985.0,12.0,12.0,False
208,0.5,911.0,10.0,19.0,False
213,0.72,604.0,11.0,25.0,False
216,0.77,842.0,10.0,22.0,False
218,0.53,988.0,12.0,16.0,False
219,0.51,766.0,2.0,28.0,False
221,0.75,769.0,5.0,29.0,False
222,0.71,616.0,12.0,30.0,False
226,0.68,890.0,11.0,20.0,False
227,0.51,816.0,6.0,22.0,False
229,0.56,1056.0,5.0,15.0,False
234,0.71,844.0,2.0,28.0,False
239,0.98,720.0,10.0,21.0,False
243,0.67,1043.0,4.0,18.0,False
245,0.54,707.0,6.0,20.0,False
253,0.94,724.0,4.0,28.0,False
255,0.3,132.0,1.0,9.0,False
257,0.69,993.0,2.0,16.0,False
260,0.01,524.0,12.0,5.0,False
268,0.73,858.0,12.0,18.0,False
271,0.35,1421.0,9.0,8.0,False
273,0.5,1038.0,12.0,14.0,False
274,0.3,312.0,1.0,0.0,False
275,0.02,1107.0,10.0,10.0,False
281,0.65,561.0,11.0,30.0,False
284,0.35,469.0,1.0,4.0,False
287,0.64,966.0,10.0,17.0,False
288,0.31,1.0,1.0,10.0,False
294,0.82,658.0,2.0,27.0,False
295,0.61,682.0,12.0,21.0,False
296,0.14,23.0,1.0,3.0,False
304,0.63,598.0,6.0,21.0,False
305,0.04,1187.0,8.0,10.0,False
308,0.44,908.0,11.0,16.0,False
309,0.53,788.0,5.0,27.0,False
310,0.46,892.0,5.0,16.0,False
312,0.44,1038.0,4.0,17.0,False
313,0.35,1100.0,1.0,10.0,False
314,0.1,447.0,11.0,7.0,False
316,0.51,849.0,10.0,20.0,False
318,0.51,602.0,2.0,28.0,False
319,0.22,434.0,1.0,4.0,False
320,0.54,1052.0,3.0,20.0,False
329,0.65,791.0,10.0,22.0,False
330,0.49,918.0,12.0,16.0,False
332,0.57,1014.0,11.0,11.0,False
338,0.69,1025.0,6.0,18.0,False
341,0.35,90.0,9.0,8.0,False
347,0.14,533.0,1.0,6.0,False
351,1.0,653.0,3.0,20.0,False
352,0.48,1073.0,2.0,15.0,False
357,0.92,573.0,10.0,29.0,False
359,0.54,758.0,4.0,25.0,False
360,0.48,1003.0,10.0,10.0,False
363,0.82,897.0,12.0,24.0,False
364,0.78,787.0,6.0,30.0,False
365,0.29,1267.0,1.0,10.0,False
367,0.45,1051.0,12.0,18.0,False
370,0.85,569.0,10.0,27.0,False
373,0.5,873.0,11.0,27.0,False
377,0.17,52.0,9.0,3.0,False
378,0.25,1144.0,9.0,8.0,False
382,0.98,727.0,5.0,24.0,False
384,0.62,795.0,12.0,22.0,False
386,0.69,949.0,12.0,13.0,False
388,0.48,920.0,3.0,11.0,False
392,0.68,755.0,6.0,23.0,False
396,0.02,1127.0,1.0,0.0,False
398,0.79,936.0,3.0,20.0,False
399,0.53,1049.0,3.0,18.0,False
405,0.68,842.0,2.0,18.0,False
413,0.86,629.0,2.0,23.0,False
415,0.6,620.0,4.0,22.0,False
417,0.52,674.0,3.0,28.0,False
419,0.8,909.0,4.0,16.0,False
420,0.37,1169.0,9.0,4.0,False
428,0.63,596.0,11.0,24.0,False
433,0.1,1389.0,1.0,7.0,False
436,0.75,591.0,3.0,28.0,False
438,0.64,773.0,10.0,27.0,False
439,0.4,979.0,10.0,15.0,False
441,0.42,896.0,5.0,15.0,False
447,0.52,1049.0,2.0,13.0,False
455,0.51,892.0,10.0,21.0,False
456,0.29,306.0,11.0,9.0,False
465,0.16,1307.0,9.0,8.0,False
466,0.7,872.0,12.0,15.0,False
468,0.52,798.0,10.0,21.0,False
469,0.73,630.0,5.0,27.0,False
472,0.44,947.0,10.0,11.0,False
475,0.59,1053.0,6.0,10.0,False
486,0.73,818.0,4.0,23.0,False
487,0.38,1439.0,1.0,8.0,False
491,0.44,1079.0,3.0,18.0,False
492,0.5,718.0,11.0,25.0,False
497,0.55,1044.0,3.0,13.0,False
499,0.01,189.0,1.0,10.0,False
